575,434,123.112072695802,0.909555759968965,62,66,51,58
575,435,122.112072695802,0.902167729371703,61,68,51,51
575,436,121.112072695802,0.894779698774441,57,71,54,50
575,437,120.112072695802,0.887391668177179,54,73,54,45
575,438,119.112072695802,0.880003637579916,55,70,52,45
575,439,118.112072695802,0.872615606982654,54,66,52,46
575,440,117.112072695802,0.865227576385392,51,64,52,50
575,441,116.112072695802,0.857839545788129,51,63,53,50
575,442,115.112072695802,0.850451515190867,51,68,52,50
575,443,114.112072695802,0.843063484593605,56,80,51,49
575,444,113.112072695802,0.835675453996343,50,82,51,49
575,445,112.112072695802,0.82828742339908,58,82,52,53
575,446,111.112072695802,0.820899392801818,50,82,51,53
575,447,110.112072695802,0.813511362204556,58,82,54,53
575,448,109.112072695802,0.806123331607294,62,71,54,49
575,449,108.112072695802,0.798735301010031,72,69,51,50
575,450,107.112072695802,0.791347270412769,68,71,51,47
575,451,106.112072695802,0.783959239815507,59,66,52,49
575,452,105.112072695802,0.776571209218245,59,80,53,49
575,453,104.112072695802,0.769183178620982,60,84,54,50
575,454,103.112072695802,0.76179514802372,62,84,51,58
575,455,102.112072695802,0.754407117426458,67,87,49,60
575,456,101.112072695802,0.747019086829195,79,92,50,66
575,457,100.112072695802,0.739631056231933,77,105,50,77
575,458,99.1120726958025,0.732243025634671,78,107,57,86
575,459,98.1120726958025,0.724854995037409,78,94,58,93
575,460,97.1120726958025,0.717466964440146,78,94,58,93
575,461,96.1120726958025,0.710078933842884,68,86,51,89
575,462,95.1120726958025,0.702690903245622,54,85,55,89
575,463,94.1120726958025,0.69530287264836,48,80,49,75
575,464,93.1120726958025,0.687914842051097,47,79,46,63
575,465,92.1120726958025,0.680526811453835,47,72,46,58
575,466,91.1120726958025,0.673138780856573,48,72,50,58
575,467,90.1120726958025,0.665750750259311,48,74,52,58
575,468,89.1120726958025,0.658362719662048,48,92,46,58
575,469,88.1120726958025,0.650974689064786,47,96,46,58
575,470,87.1120726958025,0.643586658467524,51,96,46,54
575,471,86.1120726958025,0.636198627870261,55,88,48,52
575,472,85.1120726958025,0.628810597272999,65,83,49,51
575,473,84.1120726958025,0.621422566675737,65,88,47,51
575,474,83.1120726958025,0.614034536078475,60,83,47,55
575,475,82.1120726958025,0.606646505481212,59,87,47,55
575,476,81.1120726958025,0.59925847488395,59,76,49,61
575,477,80.1120726958025,0.591870444286688,60,87,51,61
575,478,79.1120726958025,0.584482413689426,56,100,48,63
575,479,78.1120726958025,0.577094383092163,56,100,48,65
575,480,77.1120726958025,0.569706352494901,56,85,48,73
575,481,76.1120726958025,0.562318321897639,65,78,49,78
575,482,75.1120726958025,0.554930291300376,62,77,50,65
575,483,74.1120726958025,0.547542260703114,62,77,48,65
575,484,73.1120726958025,0.540154230105852,62,71,48,67
575,485,72.1120726958025,0.53276619950859,62,71,47,80
575,486,71.1120726958025,0.525378168911327,50,73,47,80
575,487,70.1120726958025,0.517990138314065,49,77,49,80
575,488,69.1120726958025,0.510602107716803,47,85,46,80
575,489,68.1120726958025,0.503214077119541,45,80,49,64
575,490,67.1120726958025,0.495826046522278,47,77,51,64
575,491,66.1120726958025,0.488438015925016,48,71,55,62
575,492,65.1120726958025,0.481049985327754,55,69,55,61
575,493,64.1120726958025,0.473661954730491,55,69,57,61
575,494,63.1120726958025,0.466273924133229,54,62,52,68
575,495,62.1120726958025,0.458885893535967,54,71,52,72
575,496,61.1120726958025,0.451497862938705,64,73,49,86
575,497,60.1120726958025,0.444109832341442,64,73,49,87
575,498,59.1120726958025,0.43672180174418,64,73,56,87
575,499,58.1120726958025,0.429333771146918,59,75,57,88
575,500,57.1120726958025,0.421945740549656,63,81,63,86
575,501,56.1120726958025,0.414557709952393,64,104,58,86
575,502,55.1120726958025,0.407169679355131,64,108,56,85
575,503,54.1120726958025,0.399781648757869,50,108,53,85
575,504,53.1120726958025,0.392393618160607,50,132,49,76
575,505,52.1120726958025,0.385005587563344,49,132,45,74
575,506,51.1120726958025,0.377617556966082,52,105,45,79
575,507,50.1120726958025,0.37022952636882,49,101,48,86
575,508,49.1120726958025,0.362841495771557,51,93,48,78
575,509,48.1120726958025,0.355453465174295,50,93,48,70
575,510,47.1120726958025,0.348065434577033,51,95,48,70
575,511,46.1120726958025,0.340677403979771,50,97,51,72
575,512,45.1120726958025,0.333289373382508,53,102,48,71
575,513,44.1120726958025,0.325901342785246,50,107,48,62
575,514,43.1120726958025,0.318513312187984,50,107,54,60
575,515,42.1120726958025,0.311125281590722,45,85,54,61
575,516,41.1120726958025,0.303737250993459,46,83,52,63
575,517,40.1120726958025,0.296349220396197,46,71,49,65
575,518,39.1120726958025,0.288961189798935,46,81,52,71
575,519,38.1120726958025,0.281573159201672,46,81,47,86
575,520,37.1120726958025,0.27418512860441,45,91,50,83
575,521,36.1120726958025,0.266797098007148,46,81,50,80
575,522,35.1120726958025,0.259409067409886,47,81,50,83
575,523,34.1120726958025,0.252021036812623,47,77,50,85
575,524,33.1120726958025,0.244633006215361,46,74,52,92
575,525,32.1120726958025,0.237244975618099,47,74,51,92
575,526,31.1120726958025,0.229856945020837,46,87,49,84
575,527,30.1120726958025,0.222468914423574,40,88,47,83
575,528,29.1120726958025,0.215080883826312,40,103,46,80
575,529,28.1120726958025,0.20769285322905,40,85,47,80
575,530,27.1120726958025,0.200304822631787,45,78,49,80
575,531,26.1120726958025,0.192916792034525,42,75,50,65
575,532,25.1120726958025,0.185528761437263,45,75,52,65
575,533,24.1120726958025,0.178140730840001,42,76,52,65
575,534,23.1120726958025,0.170752700242738,44,73,52,61
575,535,22.1120726958025,0.163364669645476,44,73,51,61
575,536,21.1120726958025,0.155976639048214,43,73,51,58
575,537,20.1120726958025,0.148588608450952,43,69,47,59
575,538,19.1120726958025,0.141200577853689,43,73,45,58
575,539,18.1120726958025,0.133812547256427,41,73,47,63
575,540,17.1120726958025,0.126424516659165,40,77,47,69
575,541,16.1120726958025,0.119036486061903,40,77,50,79
575,542,15.1120726958025,0.11164845546464,43,76,55,79
575,543,14.1120726958025,0.104260424867378,43,80,56,85
575,544,13.1120726958025,0.0968723942701157,42,76,53,89
575,545,12.1120726958025,0.0894843636728534,39,80,50,93
575,546,11.1120726958025,0.0820963330755912,39,96,46,89
575,547,10.1120726958025,0.0747083024783289,48,96,48,80
575,548,9.11207269580245,0.0673202718810666,48,83,48,65
575,549,8.11207269580245,0.0599322412838044,47,83,54,81
575,550,7.11207269580245,0.0525442106865421,44,85,56,81
575,551,6.11207269580245,0.0451561800892798,44,85,55,82
575,552,5.11207269580245,0.0377681494920175,44,78,52,72
575,553,4.11207269580245,0.0303801188947553,38,76,47,67
575,554,3.11207269580245,0.022992088297493,38,78,47,58
575,555,2.11207269580245,0.0156040577002307,38,78,45,59
575,556,1.11207269580245,0.00821602710296846,40,78,45,59
575,557,0.112072695802453,0.000827996505706192,38,68,45,62
575,558,0,0,38,61,48,56
575,559,0,0,38,58,48,55
575,560,0,0,38,64,51,49
576,418,135.354068562001,1,63,82,47,51
576,419,135.354068562001,1,59,77,41,51
576,420,135.354068562001,1,54,77,45,54
576,421,135.354068562001,1,53,77,49,54
576,422,135.112072695802,0.998212127136113,54,77,51,58
576,423,134.112072695802,0.99082409653885,67,68,51,66
576,424,133.112072695802,0.983436065941588,67,72,45,66
576,425,132.112072695802,0.976048035344326,60,68,45,61
576,426,131.112072695802,0.968660004747064,58,85,47,48
576,427,130.112072695802,0.961271974149801,50,88,52,48
576,428,129.112072695802,0.953883943552539,47,91,47,48
576,429,128.112072695802,0.946495912955277,47,92,43,54
576,430,127.112072695802,0.939107882358014,47,96,50,54
576,431,126.112072695802,0.931719851760752,59,106,47,49
576,432,125.112072695802,0.92433182116349,63,101,50,47
576,433,124.112072695802,0.916943790566228,64,94,49,47
576,434,123.112072695802,0.909555759968965,63,75,49,49
576,435,122.112072695802,0.902167729371703,57,73,49,50
576,436,121.112072695802,0.894779698774441,57,82,55,49
576,437,120.112072695802,0.887391668177179,57,73,55,47
576,438,119.112072695802,0.880003637579916,57,72,54,49
576,439,118.112072695802,0.872615606982654,53,72,54,55
576,440,117.112072695802,0.865227576385392,49,70,54,55
576,441,116.112072695802,0.857839545788129,49,63,52,50
576,442,115.112072695802,0.850451515190867,49,65,49,50
576,443,114.112072695802,0.843063484593605,49,74,49,49
576,444,113.112072695802,0.835675453996343,48,74,51,49
576,445,112.112072695802,0.82828742339908,51,67,52,53
576,446,111.112072695802,0.820899392801818,50,68,51,53
576,447,110.112072695802,0.813511362204556,51,71,55,53
576,448,109.112072695802,0.806123331607294,58,71,51,49
576,449,108.112072695802,0.798735301010031,60,71,50,50
576,450,107.112072695802,0.791347270412769,60,111,52,47
576,451,106.112072695802,0.783959239815507,53,111,56,50
576,452,105.112072695802,0.776571209218245,53,111,53,55
576,453,104.112072695802,0.769183178620982,53,87,48,58
576,454,103.112072695802,0.76179514802372,71,94,45,60
576,455,102.112072695802,0.754407117426458,79,92,48,71
576,456,101.112072695802,0.747019086829195,81,94,49,71
576,457,100.112072695802,0.739631056231933,78,109,50,77
576,458,99.1120726958025,0.732243025634671,77,109,56,86
576,459,98.1120726958025,0.724854995037409,78,94,57,96
576,460,97.1120726958025,0.717466964440146,76,95,58,99
576,461,96.1120726958025,0.710078933842884,74,86,55,99
576,462,95.1120726958025,0.702690903245622,54,85,55,89
576,463,94.1120726958025,0.69530287264836,54,78,45,75
576,464,93.1120726958025,0.687914842051097,50,78,46,69
576,465,92.1120726958025,0.680526811453835,49,70,48,63
576,466,91.1120726958025,0.673138780856573,50,72,48,60
576,467,90.1120726958025,0.665750750259311,52,83,51,60
576,468,89.1120726958025,0.658362719662048,50,92,45,60
576,469,88.1120726958025,0.650974689064786,47,92,46,58
576,470,87.1120726958025,0.643586658467524,50,81,46,55
576,471,86.1120726958025,0.636198627870261,55,77,48,52
576,472,85.1120726958025,0.628810597272999,65,77,49,47
576,473,84.1120726958025,0.621422566675737,65,80,47,48
576,474,83.1120726958025,0.614034536078475,60,80,47,53
576,475,82.1120726958025,0.606646505481212,60,78,47,53
576,476,81.1120726958025,0.59925847488395,70,78,49,55
576,477,80.1120726958025,0.591870444286688,70,87,51,61
576,478,79.1120726958025,0.584482413689426,51,101,49,65
576,479,78.1120726958025,0.577094383092163,50,101,49,69
576,480,77.1120726958025,0.569706352494901,54,89,49,72
576,481,76.1120726958025,0.562318321897639,55,83,50,78
576,482,75.1120726958025,0.554930291300376,59,77,52,62
576,483,74.1120726958025,0.547542260703114,59,77,48,61
576,484,73.1120726958025,0.540154230105852,60,77,48,61
576,485,72.1120726958025,0.53276619950859,49,71,48,71
576,486,71.1120726958025,0.525378168911327,43,71,51,74
576,487,70.1120726958025,0.517990138314065,42,77,51,72
576,488,69.1120726958025,0.510602107716803,47,77,54,72
576,489,68.1120726958025,0.503214077119541,45,80,59,64
576,490,67.1120726958025,0.495826046522278,47,71,61,65
576,491,66.1120726958025,0.488438015925016,45,77,61,70
576,492,65.1120726958025,0.481049985327754,53,68,57,83
576,493,64.1120726958025,0.473661954730491,53,68,57,83
576,494,63.1120726958025,0.466273924133229,53,60,50,86
576,495,62.1120726958025,0.458885893535967,54,59,49,86
576,496,61.1120726958025,0.451497862938705,58,71,46,86
576,497,60.1120726958025,0.444109832341442,55,71,49,88
576,498,59.1120726958025,0.43672180174418,63,68,57,91
576,499,58.1120726958025,0.429333771146918,51,68,64,94
576,500,57.1120726958025,0.421945740549656,51,81,68,106
576,501,56.1120726958025,0.414557709952393,47,103,89,94
576,502,55.1120726958025,0.407169679355131,49,103,66,85
576,503,54.1120726958025,0.399781648757869,47,85,58,79
576,504,53.1120726958025,0.392393618160607,44,85,53,76
576,505,52.1120726958025,0.385005587563344,44,87,48,74
576,506,51.1120726958025,0.377617556966082,45,99,49,79
576,507,50.1120726958025,0.37022952636882,49,105,49,88
576,508,49.1120726958025,0.362841495771557,49,101,49,77
576,509,48.1120726958025,0.355453465174295,50,102,50,77
576,510,47.1120726958025,0.348065434577033,50,97,51,72
576,511,46.1120726958025,0.340677403979771,49,97,51,81
576,512,45.1120726958025,0.333289373382508,49,92,49,72
576,513,44.1120726958025,0.325901342785246,44,92,51,67
576,514,43.1120726958025,0.318513312187984,46,86,53,61
576,515,42.1120726958025,0.311125281590722,44,82,54,61
576,516,41.1120726958025,0.303737250993459,47,82,52,63
576,517,40.1120726958025,0.296349220396197,49,82,49,82
576,518,39.1120726958025,0.288961189798935,53,91,52,90
576,519,38.1120726958025,0.281573159201672,48,95,49,91
576,520,37.1120726958025,0.27418512860441,44,95,56,86
576,521,36.1120726958025,0.266797098007148,44,95,50,86
576,522,35.1120726958025,0.259409067409886,44,77,50,87
576,523,34.1120726958025,0.252021036812623,46,74,50,103
576,524,33.1120726958025,0.244633006215361,46,74,50,104
576,525,32.1120726958025,0.237244975618099,48,74,50,103
576,526,31.1120726958025,0.229856945020837,46,82,48,84
576,527,30.1120726958025,0.222468914423574,42,87,48,84
576,528,29.1120726958025,0.215080883826312,42,103,48,80
576,529,28.1120726958025,0.20769285322905,45,80,49,84
576,530,27.1120726958025,0.200304822631787,48,78,49,80
576,531,26.1120726958025,0.192916792034525,42,76,50,76
576,532,25.1120726958025,0.185528761437263,42,71,52,76
576,533,24.1120726958025,0.178140730840001,40,76,53,75
576,534,23.1120726958025,0.170752700242738,45,76,52,66
576,535,22.1120726958025,0.163364669645476,45,77,47,69
576,536,21.1120726958025,0.155976639048214,44,89,53,59
576,537,20.1120726958025,0.148588608450952,40,89,47,62
576,538,19.1120726958025,0.141200577853689,40,82,45,62
576,539,18.1120726958025,0.133812547256427,41,82,42,64
576,540,17.1120726958025,0.126424516659165,40,82,46,65
576,541,16.1120726958025,0.119036486061903,40,83,47,71
576,542,15.1120726958025,0.11164845546464,41,83,49,66
576,543,14.1120726958025,0.104260424867378,43,97,55,79
576,544,13.1120726958025,0.0968723942701157,41,97,55,87
576,545,12.1120726958025,0.0894843636728534,39,93,51,89
576,546,11.1120726958025,0.0820963330755912,39,93,50,80
576,547,10.1120726958025,0.0747083024783289,44,93,49,71
576,548,9.11207269580245,0.0673202718810666,46,86,47,63
576,549,8.11207269580245,0.0599322412838044,46,86,43,63
576,550,7.11207269580245,0.0525442106865421,44,87,50,72
576,551,6.11207269580245,0.0451561800892798,44,87,54,72
576,552,5.11207269580245,0.0377681494920175,44,85,52,64
576,553,4.11207269580245,0.0303801188947553,44,78,51,67
576,554,3.11207269580245,0.022992088297493,44,78,48,59
576,555,2.11207269580245,0.0156040577002307,45,73,45,67
576,556,1.11207269580245,0.00821602710296846,44,68,45,59
576,557,0.112072695802453,0.000827996505706192,38,67,45,56
576,558,0,0,41,64,46,54
576,559,0,0,38,64,48,52
576,560,0,0,38,64,51,49
577,418,135.354068562001,1,57,74,46,51
577,419,135.354068562001,1,56,64,40,51
577,420,135.354068562001,1,50,74,44,64
577,421,135.354068562001,1,50,67,45,54
577,422,135.112072695802,0.998212127136113,59,77,49,64
577,423,134.112072695802,0.99082409653885,61,68,51,54
577,424,133.112072695802,0.983436065941588,61,78,47,59
577,425,132.112072695802,0.976048035344326,58,77,48,59
577,426,131.112072695802,0.968660004747064,53,82,48,49
577,427,130.112072695802,0.961271974149801,50,86,52,46
577,428,129.112072695802,0.953883943552539,47,91,51,48
577,429,128.112072695802,0.946495912955277,47,92,53,56
577,430,127.112072695802,0.939107882358014,48,95,51,56
577,431,126.112072695802,0.931719851760752,54,101,53,54
577,432,125.112072695802,0.92433182116349,61,94,47,48
577,433,124.112072695802,0.916943790566228,59,86,53,56
577,434,123.112072695802,0.909555759968965,56,82,54,60
577,435,122.112072695802,0.902167729371703,54,86,54,60
577,436,121.112072695802,0.894779698774441,57,91,55,55
577,437,120.112072695802,0.887391668177179,57,94,55,55
577,438,119.112072695802,0.880003637579916,56,80,55,58
577,439,118.112072695802,0.872615606982654,53,72,55,58
577,440,117.112072695802,0.865227576385392,47,70,54,55
577,441,116.112072695802,0.857839545788129,43,69,49,50
577,442,115.112072695802,0.850451515190867,48,61,48,55
577,443,114.112072695802,0.843063484593605,43,81,49,50
577,444,113.112072695802,0.835675453996343,46,78,49,52
577,445,112.112072695802,0.82828742339908,46,67,51,53
577,446,111.112072695802,0.820899392801818,47,68,51,53
577,447,110.112072695802,0.813511362204556,51,70,50,50
577,448,109.112072695802,0.806123331607294,48,76,48,49
577,449,108.112072695802,0.798735301010031,48,91,49,50
577,450,107.112072695802,0.791347270412769,55,111,48,53
577,451,106.112072695802,0.783959239815507,53,111,56,52
577,452,105.112072695802,0.776571209218245,53,112,48,55
577,453,104.112072695802,0.769183178620982,50,116,48,55
577,454,103.112072695802,0.76179514802372,71,99,48,55
577,455,102.112072695802,0.754407117426458,79,94,49,67
577,456,101.112072695802,0.747019086829195,85,94,49,71
577,457,100.112072695802,0.739631056231933,79,110,50,76
577,458,99.1120726958025,0.732243025634671,79,110,56,80
577,459,98.1120726958025,0.724854995037409,80,86,56,96
577,460,97.1120726958025,0.717466964440146,78,86,56,99
577,461,96.1120726958025,0.710078933842884,80,83,52,99
577,462,95.1120726958025,0.702690903245622,57,85,52,86
577,463,94.1120726958025,0.69530287264836,58,80,45,74
577,464,93.1120726958025,0.687914842051097,51,78,46,62
577,465,92.1120726958025,0.680526811453835,50,68,46,58
577,466,91.1120726958025,0.673138780856573,50,73,45,58
577,467,90.1120726958025,0.665750750259311,52,73,51,60
577,468,89.1120726958025,0.658362719662048,55,83,47,60
577,469,88.1120726958025,0.650974689064786,55,83,50,58
